id,age,capital_gain,capital_loss,hours_week,over_50k,workclass,highest_edu,current_edu,marital_status,occuption,race,sex,country,workclass_clean,marital_status_clean,occupation_clean,highest_edu_clean,world_region
30545,24,0,0,30,0,Private,Some-college,Bachelors,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,Some-college,United-States
30552,45,4064,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,Other,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
30562,60,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
30563,43,0,0,40,0,Private,Bachelors,Masters,Divorced,Exec-managerial,White,Female,United-States,Private,Divorced,Exec-managerial,Bachelors,United-States
30570,75,0,0,13,0,NA,Some-college,Bachelors,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Some-college,United-States
30571,25,0,0,40,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
30580,17,0,0,20,0,Private,11th,9th,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,United-States,Private,Never-married,Handlers-cleaners,Some-HS,United-States
30583,34,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Black,Male,NA,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,NA
30585,18,0,1602,38,0,NA,HS-grad,Assoc-voc,Never-married,NA,Asian-Pac-Islander,Female,United-States,NA,Never-married,NA,HS-grad,United-States
30590,35,0,0,65,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
30594,34,0,0,40,0,Private,10th,7th-8th,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-HS,United-States
30601,64,0,0,10,0,Local-gov,7th-8th,1st-4th,Married-civ-spouse,Protective-serv,White,Male,United-States,Local-gov,Married-civ-spouse,Protective-serv,Middle-school,United-States
30604,29,0,0,50,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
30612,32,0,0,40,0,Private,11th,9th,Never-married,Other-service,Black,Female,Jamaica,Private,Never-married,Other-service,Some-HS,Latin-American-and-Caribbean
30641,30,0,0,40,0,Private,Assoc-voc,Doctorate,Never-married,Prof-specialty,White,Female,United-States,Private,Never-married,Prof-specialty,Assoc,United-States
30644,34,0,2051,55,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
30651,23,0,0,40,0,Local-gov,Bachelors,Masters,Never-married,Prof-specialty,White,Female,United-States,Local-gov,Never-married,Prof-specialty,Bachelors,United-States
30657,24,0,0,40,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Female,NA,Private,Never-married,Other-service,Some-college,NA
30666,42,0,0,60,1,Local-gov,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Local-gov,Married-civ-spouse,Exec-managerial,HS-grad,United-States
30674,20,0,0,28,0,NA,HS-grad,Assoc-voc,Never-married,NA,White,Female,United-States,NA,Never-married,NA,HS-grad,United-States
30683,25,0,0,52,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
30696,47,0,0,30,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
30708,27,0,0,15,0,NA,HS-grad,Assoc-voc,Married-civ-spouse,NA,White,Female,United-States,NA,Married-civ-spouse,NA,HS-grad,United-States
30726,26,0,0,40,0,Private,HS-grad,Assoc-voc,Married-spouse-absent,Protective-serv,White,Male,United-States,Private,Married-spouse-absent,Protective-serv,HS-grad,United-States
30732,68,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
30738,31,0,0,40,0,Self-emp-not-inc,9th,5th-6th,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Some-HS,United-States
30742,62,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
30749,28,15024,0,28,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Female,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
30750,41,0,1887,40,1,Self-emp-not-inc,Assoc-acdm,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Assoc,United-States
30763,38,0,2051,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,Poland,Private,Married-civ-spouse,Craft-repair,HS-grad,Eastern-Europe
30772,29,0,0,35,0,Private,Assoc-voc,Doctorate,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Assoc,United-States
30782,66,0,4356,40,0,NA,Some-college,Bachelors,Widowed,NA,Black,Female,United-States,NA,Widowed,NA,Some-college,United-States
30788,29,0,0,55,1,Self-emp-inc,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Prof-specialty,Prof-school,United-States
30801,41,0,0,40,0,Local-gov,HS-grad,Assoc-voc,Separated,Other-service,Black,Female,United-States,Local-gov,Separated,Other-service,HS-grad,United-States
30808,62,0,0,90,1,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Sales,HS-grad,United-States
30809,29,0,0,50,0,Private,HS-grad,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,HS-grad,United-States
30820,18,0,0,24,0,Private,11th,9th,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,Some-HS,United-States
30821,52,0,0,40,1,State-gov,Assoc-acdm,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,State-gov,Married-civ-spouse,Sales,Assoc,United-States
30843,37,0,0,20,0,State-gov,HS-grad,Assoc-voc,Married-spouse-absent,Other-service,White,Female,United-States,State-gov,Married-spouse-absent,Other-service,HS-grad,United-States
30847,46,0,0,48,0,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
30855,46,0,0,40,0,Local-gov,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Local-gov,Married-civ-spouse,Transport-moving,HS-grad,United-States
30858,59,0,0,40,0,Private,1st-4th,11th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Elementary-or-Pre,United-States
30864,46,0,0,45,0,Private,HS-grad,Assoc-voc,Separated,Other-service,Black,Female,Jamaica,Private,Separated,Other-service,HS-grad,Latin-American-and-Caribbean
30870,67,0,0,30,1,Private,Masters,Preschool,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Graduate-school,United-States
30892,18,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,HS-grad,United-States
30905,22,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,HS-grad,United-States
30907,39,0,0,40,0,Self-emp-not-inc,9th,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,Cuba,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Some-HS,Latin-American-and-Caribbean
30920,75,3456,0,40,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,HS-grad,United-States
30938,41,0,0,50,0,Self-emp-inc,Bachelors,Masters,Divorced,Exec-managerial,White,Male,United-States,Self-emp-inc,Divorced,Exec-managerial,Bachelors,United-States
30944,33,0,0,40,0,Private,Some-college,Bachelors,Divorced,Exec-managerial,White,Female,United-States,Private,Divorced,Exec-managerial,Some-college,United-States
30946,49,0,0,65,1,Private,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
30949,41,4386,0,60,1,Private,Assoc-voc,Doctorate,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Assoc,United-States
30951,45,0,0,38,1,State-gov,HS-grad,Assoc-voc,Divorced,Exec-managerial,White,Female,United-States,State-gov,Divorced,Exec-managerial,HS-grad,United-States
30975,66,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,Asian-Pac-Islander,Female,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
30979,41,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
30981,55,0,0,40,1,Local-gov,Assoc-acdm,HS-grad,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Assoc,United-States
30992,34,0,0,40,0,Private,5th-6th,12th,Married-civ-spouse,Farming-fishing,White,Male,Mexico,Private,Married-civ-spouse,Farming-fishing,Middle-school,Latin-American-and-Caribbean
30993,40,0,0,99,0,Self-emp-inc,Masters,Preschool,Never-married,Other-service,White,Male,United-States,Self-emp-inc,Never-married,Other-service,Graduate-school,United-States
31006,34,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
31007,61,0,1887,60,1,Private,Assoc-voc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Assoc,United-States
31022,26,0,0,40,0,Private,12th,Assoc-acdm,Never-married,Other-service,Black,Male,United-States,Private,Never-married,Other-service,Some-HS,United-States
31037,22,0,0,40,0,NA,Some-college,Bachelors,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Some-college,United-States
31041,38,0,0,40,0,Private,11th,9th,Divorced,Craft-repair,White,Male,United-States,Private,Divorced,Craft-repair,Some-HS,United-States
31045,57,0,0,40,0,Private,5th-6th,12th,Married-civ-spouse,Other-service,White,Male,Italy,Private,Married-civ-spouse,Other-service,Middle-school,Western-European-and-Others
31054,44,0,0,20,0,Private,Masters,Preschool,Separated,Exec-managerial,White,Female,United-States,Private,Separated,Exec-managerial,Graduate-school,United-States
31063,59,2407,0,60,0,NA,HS-grad,Assoc-voc,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,HS-grad,United-States
31064,57,0,0,25,0,Self-emp-not-inc,Some-college,Bachelors,Widowed,Exec-managerial,White,Male,United-States,Self-emp-not-inc,Widowed,Exec-managerial,Some-college,United-States
31065,26,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Machine-op-inspct,White,Male,United-States,Private,Never-married,Machine-op-inspct,HS-grad,United-States
31085,25,0,0,40,1,Federal-gov,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Federal-gov,Married-civ-spouse,Exec-managerial,Some-college,United-States
31092,29,0,0,25,0,Self-emp-inc,HS-grad,Assoc-voc,Separated,Prof-specialty,White,Male,United-States,Self-emp-inc,Separated,Prof-specialty,HS-grad,United-States
31097,59,0,0,40,1,Local-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
31099,23,0,0,50,0,Private,12th,Assoc-acdm,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,Some-HS,United-States
31102,22,0,0,40,0,NA,Some-college,Bachelors,Never-married,NA,White,Male,United-States,NA,Never-married,NA,Some-college,United-States
31103,27,0,0,24,0,Private,9th,5th-6th,Never-married,Priv-house-serv,White,Female,Mexico,Private,Never-married,Priv-house-serv,Some-HS,Latin-American-and-Caribbean
31138,35,0,0,50,0,Private,Bachelors,Masters,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,Bachelors,United-States
31140,27,0,1848,55,1,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
31142,53,0,0,40,0,Private,1st-4th,11th,Divorced,Other-service,Black,Female,Dominican-Republic,Private,Divorced,Other-service,Elementary-or-Pre,Latin-American-and-Caribbean
31149,40,7688,0,40,1,Federal-gov,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Federal-gov,Married-civ-spouse,Prof-specialty,Prof-school,United-States
31152,40,7298,0,50,1,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
31161,34,0,0,35,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Transport-moving,HS-grad,United-States
31166,31,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Other-service,White,Female,United-States,Private,Married-civ-spouse,Other-service,Some-college,United-States
31171,55,0,0,46,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,HS-grad,United-States
31191,21,0,0,35,0,Private,Some-college,Bachelors,Never-married,Tech-support,White,Male,United-States,Private,Never-married,Tech-support,Some-college,United-States
31194,19,0,0,40,0,NA,Some-college,Bachelors,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Some-college,United-States
31196,36,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,HS-grad,United-States
31197,50,0,0,40,0,Local-gov,Some-college,Bachelors,Widowed,Prof-specialty,White,Male,United-States,Local-gov,Widowed,Prof-specialty,Some-college,United-States
31199,30,0,0,45,1,Private,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
31209,31,0,0,45,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Assoc,United-States
31212,36,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
31223,30,0,0,40,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,Black,Female,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
31229,31,0,0,47,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
31245,40,0,0,52,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
31250,34,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Some-college,United-States
31255,36,0,0,50,1,Private,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Prof-school,United-States
31258,29,0,0,50,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,Black,Male,United-States,Private,Married-civ-spouse,Other-service,HS-grad,United-States
31260,42,0,0,65,0,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
31263,22,0,0,20,0,Private,HS-grad,Assoc-voc,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,HS-grad,United-States
31280,20,0,0,40,0,NA,Some-college,Bachelors,Never-married,NA,White,Female,United-States,NA,Never-married,NA,Some-college,United-States
31298,30,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,HS-grad,United-States
31312,52,7298,0,60,1,Local-gov,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,Local-gov,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
31313,31,0,0,50,0,Private,Some-college,Bachelors,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,Some-college,United-States
31316,27,0,0,40,0,Private,Some-college,Bachelors,Divorced,Prof-specialty,White,Female,United-States,Private,Divorced,Prof-specialty,Some-college,United-States
31317,50,0,0,40,0,Private,Some-college,Bachelors,Divorced,Exec-managerial,White,Male,United-States,Private,Divorced,Exec-managerial,Some-college,United-States
31322,59,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
31326,25,0,0,38,0,Local-gov,Assoc-acdm,HS-grad,Never-married,Adm-clerical,Black,Female,United-States,Local-gov,Never-married,Adm-clerical,Assoc,United-States
31327,40,0,1628,45,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Female,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
31341,24,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
31349,60,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
31351,27,0,0,40,0,Private,Bachelors,Masters,Never-married,Tech-support,White,Male,United-States,Private,Never-married,Tech-support,Bachelors,United-States
31353,32,0,0,50,0,State-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,State-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
31375,20,0,0,15,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
31377,57,0,0,40,0,Private,1st-4th,11th,Married-civ-spouse,Handlers-cleaners,White,Male,Italy,Private,Married-civ-spouse,Handlers-cleaners,Elementary-or-Pre,Western-European-and-Others
31381,47,7688,0,44,1,Private,Bachelors,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Bachelors,United-States
31388,34,5178,0,25,1,State-gov,Bachelors,Masters,Married-civ-spouse,Tech-support,White,Female,NA,State-gov,Married-civ-spouse,Tech-support,Bachelors,NA
31391,61,0,0,2,1,NA,Masters,Preschool,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,Graduate-school,United-States
31397,23,0,0,45,0,Private,Some-college,Bachelors,Never-married,Exec-managerial,White,Male,NA,Private,Never-married,Exec-managerial,Some-college,NA
31399,31,0,0,55,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
31404,51,0,0,40,0,Private,HS-grad,Assoc-voc,Married-spouse-absent,Craft-repair,White,Male,United-States,Private,Married-spouse-absent,Craft-repair,HS-grad,United-States
31406,37,7688,0,39,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
31423,20,0,0,17,0,Private,Some-college,Bachelors,Never-married,Transport-moving,White,Female,United-States,Private,Never-married,Transport-moving,Some-college,United-States
31432,59,0,0,20,1,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Some-college,United-States
31433,87,0,0,2,0,NA,HS-grad,Assoc-voc,Widowed,NA,White,Male,United-States,NA,Widowed,NA,HS-grad,United-States
31440,17,0,0,30,0,Private,11th,9th,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,Some-HS,United-States
31441,44,0,0,40,0,Private,11th,9th,Never-married,Machine-op-inspct,Black,Female,United-States,Private,Never-married,Machine-op-inspct,Some-HS,United-States
31443,57,9386,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Female,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
31446,54,0,0,35,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,HS-grad,United-States
31447,44,0,0,40,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,Germany,Private,Divorced,Adm-clerical,Some-college,Western-European-and-Others
31454,33,0,0,55,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
31457,30,0,0,50,1,Private,Masters,Preschool,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
31461,18,0,0,25,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,White,Female,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
31462,49,0,0,45,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
31468,73,0,0,25,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Female,United-States,Self-emp-not-inc,Married-civ-spouse,Sales,HS-grad,United-States
31478,47,0,0,35,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Female,United-States,Private,Married-civ-spouse,Other-service,HS-grad,United-States
31490,28,7688,0,36,1,Local-gov,Assoc-voc,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Assoc,United-States
31491,20,0,0,40,0,Private,Assoc-acdm,HS-grad,Never-married,Exec-managerial,White,Female,United-States,Private,Never-married,Exec-managerial,Assoc,United-States
31492,39,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Male,Philippines,Private,Married-civ-spouse,Adm-clerical,Bachelors,Asia-Pacific
31493,40,0,0,40,0,Federal-gov,Some-college,Bachelors,Divorced,Exec-managerial,Black,Female,United-States,Federal-gov,Divorced,Exec-managerial,Some-college,United-States
31500,22,0,0,40,0,Private,Some-college,Bachelors,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,Some-college,United-States
31502,23,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Exec-managerial,White,Female,United-States,Private,Divorced,Exec-managerial,HS-grad,United-States
31509,48,0,0,40,0,State-gov,Bachelors,Masters,Divorced,Adm-clerical,White,Female,United-States,State-gov,Divorced,Adm-clerical,Bachelors,United-States
31513,27,0,0,50,1,Private,HS-grad,Assoc-voc,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,HS-grad,United-States
31518,24,0,0,40,0,Private,Bachelors,Masters,Never-married,Exec-managerial,White,Male,United-States,Private,Never-married,Exec-managerial,Bachelors,United-States
31519,38,0,0,40,0,Private,1st-4th,11th,Married-spouse-absent,Craft-repair,White,Male,Mexico,Private,Married-spouse-absent,Craft-repair,Elementary-or-Pre,Latin-American-and-Caribbean
31531,52,0,0,40,0,Private,10th,7th-8th,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-HS,United-States
31541,61,0,0,37,0,NA,HS-grad,Assoc-voc,Married-civ-spouse,NA,White,Male,United-States,NA,Married-civ-spouse,NA,HS-grad,United-States
31553,26,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,HS-grad,United-States
31558,33,0,0,45,0,Self-emp-not-inc,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Some-college,United-States
31564,36,0,0,50,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,United-States,Private,Married-civ-spouse,Tech-support,HS-grad,United-States
31565,45,0,0,40,1,Private,Bachelors,Masters,Never-married,Adm-clerical,Black,Female,United-States,Private,Never-married,Adm-clerical,Bachelors,United-States
31566,52,0,0,50,0,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
31567,24,0,0,40,0,Private,HS-grad,Assoc-voc,Separated,Machine-op-inspct,White,Male,United-States,Private,Separated,Machine-op-inspct,HS-grad,United-States
31568,30,0,0,40,0,Private,HS-grad,Assoc-voc,Married-spouse-absent,Adm-clerical,White,Female,United-States,Private,Married-spouse-absent,Adm-clerical,HS-grad,United-States
31575,21,0,1719,9,0,Private,Some-college,Bachelors,Never-married,Tech-support,White,Female,United-States,Private,Never-married,Tech-support,Some-college,United-States
31579,36,7298,0,55,1,State-gov,Bachelors,Masters,Married-civ-spouse,Protective-serv,White,Male,United-States,State-gov,Married-civ-spouse,Protective-serv,Bachelors,United-States
31582,27,0,0,45,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
31602,18,0,0,40,0,Private,10th,7th-8th,Never-married,Machine-op-inspct,White,Male,United-States,Private,Never-married,Machine-op-inspct,Some-HS,United-States
31609,50,0,2415,20,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Female,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
31611,39,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Private,Married-civ-spouse,Handlers-cleaners,HS-grad,United-States
31624,45,0,0,30,1,Self-emp-not-inc,Prof-school,Prof-school,Never-married,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Never-married,Prof-specialty,Prof-school,United-States
31625,29,0,0,35,0,Private,Bachelors,Masters,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Bachelors,United-States
31631,41,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
31634,26,0,1977,40,1,NA,Bachelors,Masters,Married-civ-spouse,NA,White,Female,United-States,NA,Married-civ-spouse,NA,Bachelors,United-States
31637,41,0,0,40,0,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Female,United-States,Private,Married-civ-spouse,Exec-managerial,Bachelors,United-States
31649,39,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Some-college,United-States
31658,67,0,0,35,0,State-gov,7th-8th,1st-4th,Married-civ-spouse,Transport-moving,White,Male,United-States,State-gov,Married-civ-spouse,Transport-moving,Middle-school,United-States
31659,17,0,0,24,0,Private,10th,7th-8th,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-HS,United-States
31663,54,0,0,47,0,Private,Some-college,Bachelors,Divorced,Other-service,White,Female,United-States,Private,Divorced,Other-service,Some-college,United-States
31668,45,0,0,32,0,Private,Assoc-voc,Doctorate,Divorced,Prof-specialty,White,Female,United-States,Private,Divorced,Prof-specialty,Assoc,United-States
31673,27,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Farming-fishing,White,Male,Mexico,Private,Never-married,Farming-fishing,HS-grad,Latin-American-and-Caribbean
