id,age,capital_gain,capital_loss,hours_week,over_50k,workclass,highest_edu,current_edu,marital_status,occuption,race,sex,country,workclass_clean,marital_status_clean,occupation_clean,highest_edu_clean,world_region
22513,46,0,0,40,0,Private,1st-4th,11th,Married-civ-spouse,Handlers-cleaners,White,Male,Mexico,Private,Married-civ-spouse,Handlers-cleaners,Elementary-or-Pre,Latin-American-and-Caribbean
22517,41,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
22524,34,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,HS-grad,United-States
22526,35,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
22529,30,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
22546,65,0,0,40,0,NA,HS-grad,Assoc-voc,Separated,NA,White,Female,United-States,NA,Separated,NA,HS-grad,United-States
22551,44,0,0,39,0,Private,HS-grad,Assoc-voc,Separated,Other-service,White,Female,United-States,Private,Separated,Other-service,HS-grad,United-States
22553,21,0,0,40,0,Private,Some-college,Bachelors,Never-married,Exec-managerial,White,Male,United-States,Private,Never-married,Exec-managerial,Some-college,United-States
22557,64,0,0,8,0,NA,Bachelors,Masters,Married-civ-spouse,NA,Black,Female,United-States,NA,Married-civ-spouse,NA,Bachelors,United-States
22562,28,0,0,55,0,Private,Assoc-voc,Doctorate,Never-married,Sales,White,Female,NA,Private,Never-married,Sales,Assoc,NA
22568,47,0,0,4,0,Private,HS-grad,Assoc-voc,Divorced,Priv-house-serv,White,Female,United-States,Private,Divorced,Priv-house-serv,HS-grad,United-States
22574,46,5178,0,40,1,Federal-gov,Assoc-voc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,United-States,Federal-gov,Married-civ-spouse,Adm-clerical,Assoc,United-States
22580,42,0,0,40,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
22583,17,0,0,16,0,Private,11th,9th,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-HS,United-States
22594,41,0,0,38,0,Private,Bachelors,Masters,Married-civ-spouse,Tech-support,White,Male,United-States,Private,Married-civ-spouse,Tech-support,Bachelors,United-States
22602,60,0,0,40,0,Self-emp-inc,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Other-service,HS-grad,United-States
22604,20,0,0,40,0,Local-gov,Some-college,Bachelors,Never-married,Other-service,White,Male,United-States,Local-gov,Never-married,Other-service,Some-college,United-States
22606,42,0,0,48,0,State-gov,Some-college,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,United-States,State-gov,Married-civ-spouse,Protective-serv,Some-college,United-States
22610,48,0,0,48,0,Private,HS-grad,Assoc-voc,Widowed,Machine-op-inspct,White,Female,United-States,Private,Widowed,Machine-op-inspct,HS-grad,United-States
22614,39,0,0,50,1,Private,Masters,Preschool,Never-married,Exec-managerial,White,Male,United-States,Private,Never-married,Exec-managerial,Graduate-school,United-States
22621,47,0,0,45,1,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,Canada,Private,Married-civ-spouse,Exec-managerial,Bachelors,Western-European-and-Others
22624,60,0,0,35,0,Self-emp-not-inc,11th,9th,Married-civ-spouse,Farming-fishing,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Some-HS,United-States
22628,37,4101,0,35,0,Private,Assoc-voc,Doctorate,Never-married,Adm-clerical,Other,Female,United-States,Private,Never-married,Adm-clerical,Assoc,United-States
22639,29,0,0,40,0,Private,Assoc-voc,Doctorate,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Assoc,United-States
22644,57,7688,0,45,1,Private,Some-college,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Some-college,United-States
22646,27,2829,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Some-college,United-States
22651,51,0,0,16,0,Private,Bachelors,Masters,Divorced,Prof-specialty,White,Female,United-States,Private,Divorced,Prof-specialty,Bachelors,United-States
22665,19,0,0,32,0,Private,HS-grad,Assoc-voc,Never-married,Protective-serv,White,Male,United-States,Private,Never-married,Protective-serv,HS-grad,United-States
22674,18,0,0,15,0,Private,11th,9th,Never-married,Sales,White,Male,United-States,Private,Never-married,Sales,Some-HS,United-States
22679,31,0,0,40,0,Private,Some-college,Bachelors,Never-married,Exec-managerial,White,Male,United-States,Private,Never-married,Exec-managerial,Some-college,United-States
22687,33,0,0,43,0,Private,7th-8th,1st-4th,Never-married,Sales,White,Male,Mexico,Private,Never-married,Sales,Middle-school,Latin-American-and-Caribbean
22689,49,5013,0,40,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Assoc,United-States
22703,36,0,0,45,0,Federal-gov,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Federal-gov,Married-civ-spouse,Exec-managerial,Bachelors,United-States
22721,39,0,2415,99,1,Private,Prof-school,Prof-school,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Prof-school,United-States
22724,34,15024,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
22728,26,0,0,40,0,Private,Bachelors,Masters,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Bachelors,United-States
22732,66,2964,0,30,0,NA,Assoc-voc,Doctorate,Widowed,NA,White,Female,United-States,NA,Widowed,NA,Assoc,United-States
22736,43,0,0,50,1,Local-gov,Masters,Preschool,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Female,United-States,Local-gov,Married-civ-spouse,Exec-managerial,Graduate-school,United-States
22761,34,0,0,40,0,Private,Some-college,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Some-college,United-States
22765,44,0,0,38,0,Private,Some-college,Bachelors,Never-married,Craft-repair,White,Male,United-States,Private,Never-married,Craft-repair,Some-college,United-States
22767,65,0,0,40,0,Private,11th,9th,Divorced,Machine-op-inspct,White,Male,United-States,Private,Divorced,Machine-op-inspct,Some-HS,United-States
22768,44,0,0,50,1,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,England,Private,Married-civ-spouse,Sales,Some-college,Western-European-and-Others
22781,26,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
22790,35,0,0,40,0,Private,Some-college,Bachelors,Never-married,Transport-moving,White,Male,United-States,Private,Never-married,Transport-moving,Some-college,United-States
22794,39,0,1887,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
22795,19,0,0,20,0,Private,Some-college,Bachelors,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-college,United-States
22798,21,0,0,20,0,Private,Some-college,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Female,South,Private,Never-married,Prof-specialty,Some-college,Asia-Pacific
22800,25,0,0,22,0,Self-emp-not-inc,Some-college,Bachelors,Never-married,Other-service,White,Female,United-States,Self-emp-not-inc,Never-married,Other-service,Some-college,United-States
22809,36,0,0,70,0,Federal-gov,Some-college,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,United-States,Federal-gov,Married-civ-spouse,Adm-clerical,Some-college,United-States
22811,25,0,0,70,0,Private,HS-grad,Assoc-voc,Never-married,Transport-moving,White,Male,United-States,Private,Never-married,Transport-moving,HS-grad,United-States
22813,45,0,0,40,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
22817,44,0,0,40,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
22836,61,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Exec-managerial,White,Female,United-States,Private,Divorced,Exec-managerial,HS-grad,United-States
22851,28,0,0,40,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
22853,19,0,0,30,0,Private,Some-college,Bachelors,Never-married,Tech-support,White,Male,United-States,Private,Never-married,Tech-support,Some-college,United-States
22859,37,4865,0,45,0,Local-gov,Bachelors,Masters,Never-married,Prof-specialty,White,Female,United-States,Local-gov,Never-married,Prof-specialty,Bachelors,United-States
22867,57,0,0,45,0,Private,5th-6th,12th,Married-civ-spouse,Farming-fishing,White,Male,Mexico,Private,Married-civ-spouse,Farming-fishing,Middle-school,Latin-American-and-Caribbean
22871,40,0,0,50,1,Private,12th,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-HS,United-States
22877,58,0,0,40,0,Private,Bachelors,Masters,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Male,Philippines,Private,Married-civ-spouse,Adm-clerical,Bachelors,Asia-Pacific
22881,43,0,0,40,0,Private,12th,Assoc-acdm,Married-civ-spouse,Adm-clerical,Black,Male,United-States,Private,Married-civ-spouse,Adm-clerical,Some-HS,United-States
22890,19,0,0,20,0,Private,Some-college,Bachelors,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-college,United-States
22895,45,0,0,40,0,State-gov,HS-grad,Assoc-voc,Divorced,Tech-support,White,Female,United-States,State-gov,Divorced,Tech-support,HS-grad,United-States
22898,24,0,0,50,0,Private,HS-grad,Assoc-voc,Never-married,Exec-managerial,White,Male,United-States,Private,Never-married,Exec-managerial,HS-grad,United-States
22902,31,0,0,50,0,Self-emp-inc,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Craft-repair,HS-grad,United-States
22905,36,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Craft-repair,Black,Male,United-States,Private,Never-married,Craft-repair,HS-grad,United-States
22914,41,0,0,50,1,Self-emp-not-inc,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Prof-school,United-States
22917,59,0,0,45,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
22918,21,0,0,36,0,Private,HS-grad,Assoc-voc,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,HS-grad,United-States
22934,57,0,0,36,1,Self-emp-inc,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Prof-specialty,Prof-school,United-States
22949,46,15024,0,40,1,Federal-gov,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Federal-gov,Married-civ-spouse,Exec-managerial,Bachelors,United-States
22950,38,0,0,45,0,Private,HS-grad,Assoc-voc,Divorced,Prof-specialty,White,Male,United-States,Private,Divorced,Prof-specialty,HS-grad,United-States
22958,17,0,0,20,0,Private,11th,9th,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Some-HS,United-States
22962,46,0,0,50,0,Self-emp-not-inc,HS-grad,Assoc-voc,Divorced,Craft-repair,White,Male,United-States,Self-emp-not-inc,Divorced,Craft-repair,HS-grad,United-States
22966,42,0,0,40,0,Private,7th-8th,1st-4th,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,Middle-school,United-States
22972,53,0,0,42,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,HS-grad,United-States
22978,52,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Sales,White,Female,United-States,Private,Divorced,Sales,HS-grad,United-States
22979,35,0,0,40,1,Private,Masters,Preschool,Separated,Prof-specialty,White,Male,United-States,Private,Separated,Prof-specialty,Graduate-school,United-States
23006,39,7298,0,40,1,Local-gov,Assoc-acdm,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,United-States,Local-gov,Married-civ-spouse,Craft-repair,Assoc,United-States
23009,59,0,0,40,1,Self-emp-not-inc,Masters,Preschool,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Graduate-school,United-States
23023,34,0,0,55,0,Self-emp-not-inc,Bachelors,Masters,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,India,Self-emp-not-inc,Married-civ-spouse,Sales,Bachelors,Asia-Pacific
23029,33,0,0,50,1,Federal-gov,Assoc-acdm,HS-grad,Divorced,Exec-managerial,White,Male,United-States,Federal-gov,Divorced,Exec-managerial,Assoc,United-States
23032,32,0,0,50,0,Private,Bachelors,Masters,Never-married,Prof-specialty,White,Female,United-States,Private,Never-married,Prof-specialty,Bachelors,United-States
23033,33,0,0,40,0,Private,Bachelors,Masters,Married-civ-spouse,Exec-managerial,Black,Male,NA,Private,Married-civ-spouse,Exec-managerial,Bachelors,NA
23035,27,0,0,40,0,Local-gov,HS-grad,Assoc-voc,Never-married,Prof-specialty,White,Male,United-States,Local-gov,Never-married,Prof-specialty,HS-grad,United-States
23038,20,0,0,47,0,Private,HS-grad,Assoc-voc,Never-married,Farming-fishing,White,Male,United-States,Private,Never-married,Farming-fishing,HS-grad,United-States
23039,35,0,0,70,0,Self-emp-not-inc,HS-grad,Assoc-voc,Separated,Transport-moving,White,Male,United-States,Self-emp-not-inc,Separated,Transport-moving,HS-grad,United-States
23042,34,3103,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Tech-support,White,Male,United-States,Private,Married-civ-spouse,Tech-support,Some-college,United-States
23046,34,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
23062,45,0,0,50,1,Private,Bachelors,Masters,Married-civ-spouse,Tech-support,White,Male,United-States,Private,Married-civ-spouse,Tech-support,Bachelors,United-States
23064,36,0,0,45,0,Private,Assoc-acdm,HS-grad,Never-married,Tech-support,White,Female,United-States,Private,Never-married,Tech-support,Assoc,United-States
23070,32,0,1590,42,0,Private,Bachelors,Masters,Divorced,Machine-op-inspct,White,Female,United-States,Private,Divorced,Machine-op-inspct,Bachelors,United-States
23078,56,0,0,40,0,Local-gov,HS-grad,Assoc-voc,Divorced,Exec-managerial,White,Female,United-States,Local-gov,Divorced,Exec-managerial,HS-grad,United-States
23087,40,0,0,36,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,United-States,Private,Married-civ-spouse,Prof-specialty,Assoc,United-States
23097,21,0,0,40,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-college,United-States
23114,38,0,0,38,0,Local-gov,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Bachelors,United-States
23122,23,0,0,40,0,Private,9th,5th-6th,Never-married,Transport-moving,White,Male,United-States,Private,Never-married,Transport-moving,Some-HS,United-States
23125,43,0,0,45,0,Self-emp-not-inc,Bachelors,Masters,Divorced,Sales,White,Male,United-States,Self-emp-not-inc,Divorced,Sales,Bachelors,United-States
23127,40,0,0,40,1,Private,Some-college,Bachelors,Divorced,Transport-moving,White,Male,United-States,Private,Divorced,Transport-moving,Some-college,United-States
23136,17,0,0,20,0,Private,11th,9th,Never-married,Other-service,White,Female,United-States,Private,Never-married,Other-service,Some-HS,United-States
23138,46,0,0,40,0,Private,10th,7th-8th,Divorced,Adm-clerical,Black,Male,United-States,Private,Divorced,Adm-clerical,Some-HS,United-States
23152,40,2829,0,40,0,Private,Assoc-voc,Doctorate,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,Assoc,United-States
23171,17,0,0,16,0,Private,11th,9th,Never-married,Transport-moving,White,Female,United-States,Private,Never-married,Transport-moving,Some-HS,United-States
23179,47,0,0,40,0,Self-emp-not-inc,7th-8th,1st-4th,Married-civ-spouse,Sales,White,Male,Puerto-Rico,Self-emp-not-inc,Married-civ-spouse,Sales,Middle-school,US-territories
23197,49,15024,0,65,1,Self-emp-not-inc,Prof-school,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Prof-school,United-States
23199,40,0,0,40,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
23208,50,0,0,40,0,Local-gov,7th-8th,1st-4th,Married-civ-spouse,Transport-moving,White,Male,United-States,Local-gov,Married-civ-spouse,Transport-moving,Middle-school,United-States
23216,55,0,0,50,0,Private,7th-8th,1st-4th,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,Middle-school,United-States
23221,39,0,0,24,0,Private,Bachelors,Masters,Divorced,Adm-clerical,Asian-Pac-Islander,Female,Philippines,Private,Divorced,Adm-clerical,Bachelors,Asia-Pacific
23227,51,0,0,99,0,Self-emp-not-inc,Assoc-acdm,HS-grad,Divorced,Exec-managerial,White,Female,United-States,Self-emp-not-inc,Divorced,Exec-managerial,Assoc,United-States
23245,58,0,0,53,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,United-States,Private,Married-civ-spouse,Farming-fishing,HS-grad,United-States
23254,28,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Sales,White,Female,United-States,Private,Married-civ-spouse,Sales,HS-grad,United-States
23257,63,0,1848,40,1,Private,Bachelors,Masters,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
23266,34,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Machine-op-inspct,White,Female,United-States,Private,Divorced,Machine-op-inspct,HS-grad,United-States
23269,36,0,0,35,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,HS-grad,United-States
23276,20,0,0,20,0,Private,Assoc-acdm,HS-grad,Never-married,Transport-moving,White,Male,United-States,Private,Never-married,Transport-moving,Assoc,United-States
23281,49,0,0,50,1,Self-emp-inc,Bachelors,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Exec-managerial,Bachelors,United-States
23294,33,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Other-service,White,Female,United-States,Private,Divorced,Other-service,HS-grad,United-States
23297,34,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,United-States,Private,Married-civ-spouse,Transport-moving,HS-grad,United-States
23299,21,0,0,40,0,Private,12th,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-HS,United-States
23308,32,0,0,40,0,State-gov,Bachelors,Masters,Divorced,Exec-managerial,Asian-Pac-Islander,Female,United-States,State-gov,Divorced,Exec-managerial,Bachelors,United-States
23309,39,0,1902,50,1,Private,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Private,Married-civ-spouse,Prof-specialty,Bachelors,United-States
23341,33,0,0,30,0,Private,Some-college,Bachelors,Separated,Other-service,White,Female,United-States,Private,Separated,Other-service,Some-college,United-States
23343,21,0,0,40,0,NA,Some-college,Bachelors,Never-married,NA,Black,Female,United-States,NA,Never-married,NA,Some-college,United-States
23344,36,15024,0,60,1,Self-emp-inc,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Self-emp-inc,Married-civ-spouse,Sales,Some-college,United-States
23346,19,0,0,37,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,White,Female,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
23354,24,0,0,40,0,NA,Some-college,Bachelors,Never-married,NA,White,Male,United-States,NA,Never-married,NA,Some-college,United-States
23356,19,0,0,40,0,Private,12th,Assoc-acdm,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,Some-HS,United-States
23364,23,0,0,40,0,Local-gov,11th,9th,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,Local-gov,Married-civ-spouse,Handlers-cleaners,Some-HS,United-States
23367,53,0,1977,55,1,Local-gov,Masters,Preschool,Married-civ-spouse,Prof-specialty,White,Male,United-States,Local-gov,Married-civ-spouse,Prof-specialty,Graduate-school,United-States
23373,22,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Tech-support,White,Male,United-States,Private,Never-married,Tech-support,HS-grad,United-States
23386,39,0,0,40,0,State-gov,Some-college,Bachelors,Never-married,Transport-moving,Black,Male,United-States,State-gov,Never-married,Transport-moving,Some-college,United-States
23387,30,0,0,65,0,Private,Bachelors,Masters,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Bachelors,United-States
23390,39,0,0,45,1,Private,HS-grad,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,HS-grad,United-States
23409,21,0,0,15,0,State-gov,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,United-States,State-gov,Never-married,Adm-clerical,Some-college,United-States
23410,46,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Priv-house-serv,White,Female,United-States,Private,Married-civ-spouse,Priv-house-serv,HS-grad,United-States
23418,50,0,0,50,1,Private,11th,9th,Married-civ-spouse,Exec-managerial,White,Male,United-States,Private,Married-civ-spouse,Exec-managerial,Some-HS,United-States
23439,20,0,0,25,0,Private,11th,9th,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-HS,United-States
23448,23,0,0,35,0,Private,Some-college,Bachelors,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,Some-college,United-States
23462,37,0,0,40,0,Private,HS-grad,Assoc-voc,Never-married,Adm-clerical,Black,Female,United-States,Private,Never-married,Adm-clerical,HS-grad,United-States
23482,23,0,0,53,0,Private,HS-grad,Assoc-voc,Separated,Craft-repair,White,Male,United-States,Private,Separated,Craft-repair,HS-grad,United-States
23488,43,0,0,60,0,Private,Some-college,Bachelors,Married-civ-spouse,Craft-repair,White,Male,United-States,Private,Married-civ-spouse,Craft-repair,Some-college,United-States
23491,29,0,0,48,0,Private,9th,5th-6th,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-HS,United-States
23492,48,0,0,50,1,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
23511,34,0,0,40,0,Private,1st-4th,11th,Never-married,Other-service,White,Female,Guatemala,Private,Never-married,Other-service,Elementary-or-Pre,Latin-American-and-Caribbean
23538,25,2885,0,43,0,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
23552,18,0,0,40,0,NA,HS-grad,Assoc-voc,Never-married,NA,Other,Female,United-States,NA,Never-married,NA,HS-grad,United-States
23562,35,0,0,40,0,Private,HS-grad,Assoc-voc,Separated,Adm-clerical,White,Female,United-States,Private,Separated,Adm-clerical,HS-grad,United-States
23565,33,0,0,40,0,Self-emp-inc,HS-grad,Assoc-voc,Never-married,Other-service,Asian-Pac-Islander,Male,Vietnam,Self-emp-inc,Never-married,Other-service,HS-grad,Asia-Pacific
23567,19,0,0,15,0,Private,Some-college,Bachelors,Never-married,Other-service,White,Male,United-States,Private,Never-married,Other-service,Some-college,United-States
23570,29,0,0,35,1,Private,Bachelors,Masters,Married-civ-spouse,Tech-support,White,Male,United-States,Private,Married-civ-spouse,Tech-support,Bachelors,United-States
23573,19,0,0,10,0,Private,Some-college,Bachelors,Never-married,Adm-clerical,White,Female,United-States,Private,Never-married,Adm-clerical,Some-college,United-States
23575,29,0,0,25,0,Private,Some-college,Bachelors,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,Some-college,United-States
23578,52,0,0,40,0,Private,Some-college,Bachelors,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,Some-college,United-States
23581,44,0,0,80,0,Self-emp-not-inc,Bachelors,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Bachelors,United-States
23587,45,0,0,40,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Other-service,White,Male,United-States,Private,Married-civ-spouse,Other-service,HS-grad,United-States
23589,19,0,0,52,0,Private,HS-grad,Assoc-voc,Never-married,Handlers-cleaners,White,Male,United-States,Private,Never-married,Handlers-cleaners,HS-grad,United-States
23601,41,0,0,40,1,Private,Some-college,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,United-States,Private,Married-civ-spouse,Adm-clerical,Some-college,United-States
23607,18,0,0,25,0,Private,HS-grad,Assoc-voc,Never-married,Sales,White,Female,United-States,Private,Never-married,Sales,HS-grad,United-States
23622,54,0,0,32,0,Private,Some-college,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,Private,Married-civ-spouse,Sales,Some-college,United-States
23623,40,0,0,40,0,Private,Bachelors,Masters,Separated,Sales,White,Male,United-States,Private,Separated,Sales,Bachelors,United-States
23626,34,0,0,60,0,Self-emp-not-inc,HS-grad,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,Self-emp-not-inc,Married-civ-spouse,Craft-repair,HS-grad,United-States
23649,46,0,0,40,0,Private,HS-grad,Assoc-voc,Divorced,Exec-managerial,White,Female,United-States,Private,Divorced,Exec-managerial,HS-grad,United-States
23651,55,0,0,55,0,Private,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,United-States,Private,Married-civ-spouse,Exec-managerial,HS-grad,United-States
23656,27,0,0,40,0,Local-gov,Bachelors,Masters,Divorced,Prof-specialty,White,Female,United-States,Local-gov,Divorced,Prof-specialty,Bachelors,United-States
23662,70,9386,0,50,1,Private,Assoc-voc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,Private,Married-civ-spouse,Machine-op-inspct,Assoc,United-States
23663,37,0,0,37,0,Private,HS-grad,Assoc-voc,Divorced,Adm-clerical,White,Female,United-States,Private,Divorced,Adm-clerical,HS-grad,United-States
23671,26,0,0,12,0,NA,Some-college,Bachelors,Never-married,NA,White,Male,United-States,NA,Never-married,NA,Some-college,United-States
23674,47,0,2179,50,0,Self-emp-not-inc,5th-6th,12th,Married-civ-spouse,Sales,White,Male,Mexico,Self-emp-not-inc,Married-civ-spouse,Sales,Middle-school,Latin-American-and-Caribbean
23686,41,0,0,38,1,Private,Assoc-voc,Doctorate,Married-civ-spouse,Tech-support,White,Female,United-States,Private,Married-civ-spouse,Tech-support,Assoc,United-States
23702,32,15024,0,50,1,Private,Bachelors,Masters,Married-civ-spouse,Sales,Black,Male,United-States,Private,Married-civ-spouse,Sales,Bachelors,United-States
23709,40,0,0,40,1,Federal-gov,HS-grad,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,United-States,Federal-gov,Married-civ-spouse,Exec-managerial,HS-grad,United-States
